Tom lied.	Том солгал.
Is it new?	Новая?
Is it new?	Новый?
Is it new?	Она новая?
Is it you?	Это Вы?
Is it you?	Это ты?
It burned.	Он сгорел.
It burned.	Она сгорела.
It burned.	Оно сгорело.
It failed.	Из этого ничего не вышло.
It failed.	Ничего не вышло.
It failed.	Ничего не получилось.
It is new.	Это новая.
It rained.	Шёл дождь.
It stinks.	Это дурно пахнет.
It worked.	Это сработало.
It's 3:10.	Десять минут четвёртого.
It's 3:10.	Сейчас десять минут четвёртого.
It's 3:10.	Сейчас три десять.
It's 3:10.	Сейчас три часа десять минут.
It's 8:30.	Сейчас 8:30.
It's 8:30.	Сейчас полдевятого.
It's a TV.	Это телевидение.
It's a TV.	Это телевизор.
It's dark.	Темно.
It's dead.	Он дохлый.
It's dead.	Она дохлая.
It's dead.	Оно мертво.
I'm trying.	Я пытаюсь.
Let's swim.	Давай поплаваем.
We saw you.	Мы вас видели.
You're sad.	Ты грустная.
How strange!	Как странно!
I adore Tom.	Я обожаю Тома.
I saw a dog.	Я видел пса.
I saw a dog.	Я видела собаку.
I saw a dog.	Я увидел пса.
I see a boy.	Я вижу мальчика.
I sell cars.	Я продаю машины.
I smell bad.	От меня плохо пахнет.
I smell gas.	Я чувствую запах газа.
I succeeded.	Мне удалось.
I succeeded.	У меня получилось.
I surrender.	Сдаюсь.
I surrender.	Я сдаюсь.
I talk fast.	Я быстро говорю.
I thank you.	Благодарю тебя.
I trust Tom.	Я доверяю Тому.
I trust her.	Я ей доверяю.
I trust him.	Я ему доверяю.
I trust you.	Я Вам доверяю.
I trust you.	Я вам доверяю.
I trust you.	Я тебе доверяю.
I want Mary.	Я хочу Мэри.
I want cash.	Мне нужны наличные.
I want cash.	Хочу наличные.
I want eggs.	Я хочу яйца.
I want kids.	Я хочу детей.
I want mine.	Я хочу свой.
I want more.	Я хочу ещё.
I want soup.	Я хочу супа.
I want them.	Я их хочу.
I want them.	Я хочу их.
Please stay.	Останьтесь, пожалуйста.
Tom is busy.	Том занят.
We help Tom.	Мы помогаем Тому.
We're young.	Мы молодые.
Who cheated?	Кто жульничал?
I like women.	Мне нравятся женщины.
I like women.	Я люблю женщин.
I live alone.	Я живу один.
I live alone.	Я живу одна.
I lost a bet.	Я проиграл пари.
I love books.	Я люблю книги.
I love bread.	Я люблю хлеб.
I love chili.	Я люблю горький перец.
I love chili.	Я люблю перец чили.
I want a job.	Я хочу работу.
I want a lot.	Мне надо много.
I want facts.	Мне нужны факты.
I want money.	Я хочу денег.
I want money.	Я хочу деньги.
I want these.	Я хочу эти.
I want to go.	Я хочу уйти.
I'll ask him.	Я спрошу его.
I'll ask him.	Я у него попрошу.
I'll ask him.	Я у него спрошу.
I'll be next.	Я буду следующей.
I'm decisive.	Я решительная.
I'm diabetic.	У меня диабет.
I'm diligent.	Я старательный.
I'm discreet.	Я осмотрительная.
I'm discreet.	Я осмотрительный.
I'm divorced.	Я в разводе.
I'm divorced.	Я разведен.
I'm divorced.	Я разведена.
I'm divorced.	Я разведён.
I'm doing OK.	У меня всё хорошо.
I'm done for.	Мне крышка.
I'm done for.	Я пропал.
I'm doubtful.	Я сомневаюсь.
I'm drowning.	Я тону.
I'm dyslexic.	У меня дислексия.
I'm educated.	Я образован.
