Smile.	Улыбайтесь!
Give him a hug.	Обнимите его.
Where would Tom go?	Куда бы Том пошёл?
Let's go dancing.	Пойдём танцевать.
Let's go dancing.	Пойдёмте танцевать.
Let's go dancing.	Пошли танцевать.
Let's go fishing.	Давай пойдём на рыбалку.
Let's go fishing.	Давайте пойдём на рыбалку.
Let's go fishing.	Пойдём порыбачим.
Let's go fishing.	Пойдёмте порыбачим.
Let's go fishing.	Пойдём на рыбалку.
Let's go indoors.	Давай зайдём внутрь.
Let's go indoors.	Давайте зайдём внутрь.
Let's go indoors.	Давай зайдём в дом.
Let's go indoors.	Давайте войдём в дом.
Let's go outside.	Пойдём на улицу.
Let's go outside.	Пойдёмте на улицу.
Let's have lunch.	Давайте пообедаем.
Please come back.	Возвращайся, пожалуйста.
Please come back.	Пожалуйста, возвращайся.
Please come back.	Пожалуйста, возвращайтесь.
Please come here.	Пожалуйста, приходите сюда.
Please come here.	Пожалуйста, приходи сюда.
Please come home.	Пожалуйста, иди домой.
Please come home.	Пожалуйста, приходи домой.
Please come home.	Пожалуйста, идите домой.
Please copy this.	Пожалуйста, скопируй это.
Who's absent today?	Кто сегодня отсутствует?
Who's accusing you?	Кто тебя обвиняет?
Who's accusing you?	Кто вас обвиняет?
Who is your friend?	Кто твой друг?
Who is your friend?	Кто ваш друг?
Who is your friend?	Кто Ваш друг?
Who is your friend?	Кто твоя подруга?
Who is your friend?	Кто ваша подруга?
Who is your friend?	Кто Ваша подруга?
Who is your lawyer?	Кто ваш юрист?
Who is your lawyer?	Кто твой адвокат?
Who is your lawyer?	Кто ваш адвокат?
Who is your mother?	Кто твоя мать?
Who is your mother?	Кто ваша мать?
Who knows for sure?	Кто знает наверняка?
Who let the dog in?	Кто впустил собаку?
Who listens to Tom?	Кто слушает Тома?
Who made the rules?	Кто установил правила?
Who made this cake?	Кто сделал этот торт?
He was shivering from the cold.	Он дрожал от холода.
I wonder when Tom will arrive.	Интересно, когда приедет Том.
I wonder where that came from.	Интересно, откуда это прибыло.
I wonder where this road goes.	Интересно, куда ведёт эта дорога.
I wonder who brought the cake.	Интересно, кто принёс торт.
I wonder why Tom gave me this.	Интересно, зачем Том мне это дал.
I wonder why Tom is in Boston.	Интересно, что Том делает в Бостоне.
I wonder why Tom is so afraid.	Интересно, почему Том так напуган.
I wonder why Tom is so afraid.	Интересно, чего Том так боится.
I wonder why Tom is so hungry.	Интересно, почему Том такой голодный.
I wonder why Tom is so lonely.	Интересно, почему Том так одинок.
I wonder why Tom is so scared.	Интересно, почему Том так напуган.
I wonder why Tom is so scared.	Интересно, чем Том так напуган.
I wonder why Tom is unmarried.	Интересно, почему Том не женат.
I wonder why Tom quit his job.	Интересно, почему Том ушёл с работы.
I wonder why Tom quit his job.	Интересно, почему Том бросил работу.
I wonder why Tom was arrested.	Интересно, за что Тома арестовали.
I wonder why Tom wasn't there.	Хотел бы я знать, почему Тома там не было.
I work for a shipping company.	Я работаю в транспортной компании.
I'd like to see the principal.	Я хотела бы увидеть начальника.
